case_id,source,section_title,user_input,reference
a2a-013,a2a.md,Agent 没有注册到 Nacos,Agent 没有注册到 Nacos 应该如何排查处理？,- 检查 `registry.enabled: true` 是否配置 - 查看应用日志，确认 Nacos Registry AutoConfiguration 是否生效 - 验证 Nacos 连接配置（server-addr、username、password）
a2a-014,a2a.md,AgentCardProvider 无法发现 Agent,AgentCardProvider 无法发现 Agent 应该如何排查处理？,- 检查 `discovery.enabled: true` 是否配置 - 确认 Agent 已成功注册到 Nacos - 验证 agent name 是否匹配
a2a-015,a2a.md,远程调用失败,远程调用失败应该如何排查处理？,- 确认目标 Agent 的 REST API 端点可访问 - 检查网络连接和防火墙配置 - 查看 A2A 消息传输日志
agent-tool-001,agent-tool.md,agent-tool,agent-tool 需要哪些关键步骤？,**Multi-agent** 将复杂的应用程序分解为多个协同工作的专业化Agent。 与依赖单个Agent处理所有步骤不同，**Multi-agent架构**允许你将更小、更专注的Agent组合成协调的工作流。 Multi-agent系统在以下情况下很有用： * 单个Agent拥有太多工具，难以做出正确的工具选择决策 * 上下文或记忆增长过大，单个Agent难以有效跟踪 * 任务需要**专业化**（例如：规划器、研究员、数学专家）
agent-tool-002,agent-tool.md,Multi-agent模式,Multi-agent模式有哪些模式和适用场景？,Spring AI Alibaba支持以下Multi-agent模式：
agent-tool-003,agent-tool.md,选择模式,选择模式应该如何选择？,你可以混合使用两种模式——使用**交接**进行Agent切换，并让每个Agent**将子Agent作为工具调用**来执行专门任务。
agent-tool-004,agent-tool.md,自定义Agent上下文,自定义Agent上下文可以如何定制？,Multi-agent设计的核心是**上下文工程**——决定每个Agent看到什么信息。 Spring AI Alibaba 为你提供细粒度的控制： * 将对话或状态的哪些部分传递给每个Agent * 为子Agent定制专门的提示 * 包含/排除中间推理 * 为每个Agent自定义输入/输出格式 系统的质量**在很大程度上取决于**上下文工程。 目标是确保每个Agent都能访问执行任务所需的正确数据，无论它是作为工具还是作为活动Agen。
agent-tool-005,agent-tool.md,工具调用（Tool Calling）,工具调用（Tool Calling）需要哪些关键步骤？,"在**工具调用**中，一个Agent（""**控制器**""）将其他Agent视为*工具*（AgentTool），在需要时调用。 控制器管理编排，而工具Agent执行特定任务并返回结果。 流程： 1. **控制器**接收输入并决定调用哪个工具（子Agent） 2. **工具Agent**根据控制器的指令运行其任务 3. **工具Agent**将结果返回给控制器 4. **控制器**决定下一步或完成任务 作为工具使用的Agent通常**不期望。"
agent-tool-006,agent-tool.md,实现,实现应该怎么实现？,下面是一个最小示例，其中主Agent通过工具定义访问单个子Agent： **AgentTool 基础示例** 在这种模式中： 1. 主Agent在决定任务匹配子Agent的描述时调用工具 2. 子Agent独立运行并返回结果 3. 主Agent接收结果并继续编排
agent-tool-007,agent-tool.md,自定义点,自定义点可以如何定制？,"你可以在几个点控制主Agent和子Agent之间的上下文传递： 1. **子Agent名称**（`""writer_agent""`）：这是主Agent引用子Agent的方式。 由于它影响提示，请谨慎选择。 2. **子Agent描述**（`""可以写文章""`）：这是主Agent""知道""的关于子Agent的内容。 它直接影响主Agent决定何时调用它。 3. **子Agent的输入**：你可以自定义此输入以更好地塑造子Agent如何解释任务。。"
agent-tool-008,agent-tool.md,控制子Agent的输入,控制子Agent的输入应该如何控制？,有两个主要杠杆来控制主Agent传递给子Agent的输入： * **修改提示词**——调整主Agent的提示或工具元数据（即子Agent的名称和描述），以更好地指导何时以及如何调用子Agent。 * **上下文注入**——通过使用 `inputSchema` 或 `inputType` 来定义结构化输入，使子Agent能够接收更丰富的上下文信息。
agent-tool-009,agent-tool.md,使用 inputSchema,使用 inputSchema 应该怎么用？,使用标准的 JSON Schema 格式定义输入结构，确保子Agent能够接收结构化的输入信息： **使用 inputSchema 示例**
agent-tool-010,agent-tool.md,使用 inputType,使用 inputType 应该怎么用？,使用 Java 类型定义输入，框架会自动生成 JSON Schema： **使用 inputType 示例**
agent-tool-011,agent-tool.md,控制子Agent的输出,控制子Agent的输出应该如何控制？,塑造主Agent从子Agent接收的内容的常见策略： * **修改提示词**——优化子Agent的提示以指定应返回的确切内容。 * 当输出不完整、过于冗长或缺少关键细节时很有用。 * 常见的失败模式是子Agent执行工具调用或推理但**不在最终消息中包含结果**。 提醒它控制器（和用户）只看到最终输出，因此必须在那里包含所有相关信息。 * **自定义输出格式**——使用 `outputSchema` 或 `outputType` 定义结。
agent-tool-012,agent-tool.md,使用 outputSchema,使用 outputSchema 应该怎么用？,使用 `BeanOutputConverter` 生成输出 Schema，提供类型安全和自动 schema 生成： **使用 outputSchema 示例**
agent-tool-013,agent-tool.md,使用 outputType,使用 outputType 应该怎么用？,使用 Java 类型定义输出，框架会自动生成输出 schema： **使用 outputType 示例**
agent-tool-014,agent-tool.md,完整类型化示例,完整类型化示例体现了什么实现方式？,同时使用 `inputType` 和 `outputType` 进行完整的类型化Agent工具调用： **完整类型化示例**
agent-tool-015,agent-tool.md,多个子Agent作为工具,多个子Agent作为工具需要哪些关键步骤？,在实际应用中，主Agent通常需要访问多个不同的子Agent工具，根据任务需求选择合适的工具进行调用。 这种模式允许你构建更灵活、更强大的多Agent系统。 **多个子Agent作为工具示例** 在这种模式中： 1. **专业化分工**：每个子Agent专注于特定领域（写作、翻译、总结等） 2. **灵活组合**：主Agent可以根据任务需求调用一个或多个工具 3. **智能路由**：主Agent根据工具的描述和用户需求，自动选择合适的。
cancellation-001,cancellation.md,Spring AI Alibaba Graph - 图执行取消,Spring AI Alibaba Graph - 图执行取消的核心内容是什么？,Spring AI Alibaba Graph 提供了强大的图执行取消机制，这对于长时间运行的工作流程特别有用。 此功能基于 `java-async-generator` 库的取消能力构建。
cancellation-002,cancellation.md,取消图流,取消图流的核心内容是什么？,当您使用 `stream` 方法执行图时，会得到一个 `AsyncGenerator` 实例。 此生成器可以被取消，允许您优雅地或立即停止图的执行。 要取消流，需要在生成器上调用 `cancel(boolean mayInterruptIfRunning)` 方法。 在下面的示例中，我们从与主线程不同的线程发起取消请求来测试取消功能。
cancellation-003,cancellation.md,使用 `forEachAsync` 消费流,使用 `forEachAsync` 消费流应该怎么用？,当您使用 `forEachAsync` 消费流时，图执行在单独的线程中运行。 - **`cancel(true)` (立即取消):** 这将中断执行线程，导致 `forEachAsync` 返回的 `CompletableFuture` 以 `InterruptedException` 异常完成。 - **`cancel(false)` (优雅取消):** 这将让当前正在执行的节点完成，然后在启动下一个节点之前停止执行。 以下是一个演示。
cancellation-004,cancellation.md,使用迭代器消费流,使用迭代器消费流应该怎么用？,当您使用 `for-each` 循环遍历流时，执行在当前线程上运行。 - **`cancel(true)` 或 `cancel(false)`:** 两者都会导致迭代器的 `hasNext()` 方法返回 `false`，从而有效地停止循环。 以下是一个示例： **使用迭代器消费流示例**
cancellation-005,cancellation.md,检查取消状态,检查取消状态应该如何验证是否生效？,您可以通过在生成器上调用 `isCancelled()` 方法来检查流是否已被取消。 **检查取消状态**
cancellation-006,cancellation.md,取消与子图,取消与子图的核心内容是什么？,取消功能同样适用于嵌套图（子图）。 如果您取消父图的执行，取消操作会传播到当前正在执行的任何子图。
cancellation-007,cancellation.md,进一步阅读,进一步阅读的核心内容是什么？,取消机制由 `java-async-generator` 库提供。 有关底层取消机制的更深入说明，请参阅 `java-async-generator` 仓库中的 [CANCELLATION.md](https://github.com/bsorrentino/java-async-generator/blob/main/CANCELLATION.md) 文档。
checkpoint-redis-001,checkpoint-redis.md,Redis 检查点持久化,Redis 检查点持久化应该如何验证是否生效？,在 Redis 数据库中持久化和管理您的 Spring AI Alibaba Graph 工作流状态，确保持久性
checkpoint-redis-002,checkpoint-redis.md,概述,概述主要解决什么问题？,Redis 检查点持久化是 Spring AI Alibaba Graph 生态系统的一个模块，它使得工作流状态能够可靠地存储在 Redis 数据库中。 这使您基于 LLM 的应用程序在执行之间保持状态——确保工作流进度不会丢失，并且可以在任何时候恢复或分析。 主要特性包括： - **基于 Redis 的持久化**：所有工作流状态都存储在 Redis 数据库中，可以在进程重启或系统故障后保存。 - **高性能存储**：利用 Redis。
checkpoint-redis-003,checkpoint-redis.md,功能特性,功能特性有哪些关键要点？,- **持久化状态**：持久化 Spring AI Alibaba Graph 工作流的整个状态，允许随时继续或恢复。 - **高性能访问**：利用 Redis 的内存存储和数据结构，提供毫秒级的访问速度。 - **灵活的配置**：支持单机、哨兵、集群等多种 Redis 部署模式。 - **无缝集成**：开箱即用地与 Spring AI Alibaba Graph 的状态管理和工作流 API 配合使用。
checkpoint-redis-004,checkpoint-redis.md,要求,要求有哪些关键要点？,- **Redis 数据库**：推荐版本 6.0 或更高。 - **Java 17+** - **Spring AI Alibaba Graph 核心库** - **Redisson 客户端**：用于与 Redis 交互
checkpoint-redis-005,checkpoint-redis.md,添加依赖,添加依赖的核心内容是什么？,在您的项目构建配置中添加以下内容： **Maven** **Gradle**
checkpoint-redis-006,checkpoint-redis.md,初始化 RedisSaver,初始化 RedisSaver 需要哪些关键步骤？,RedisSaver 使用 Redisson 客户端进行配置。 您需要先配置 Redisson 客户端，然后创建 RedisSaver。 **初始化 RedisSaver**
checkpoint-redis-007,checkpoint-redis.md,完整示例,完整示例体现了什么实现方式？,以下是如何使用 Redis 检查点持久化来保存、重新加载和验证工作流状态的完整示例： **完整示例**
checkpoint-redis-008,checkpoint-redis.md,Spring Boot 配置,Spring Boot 配置应该怎么做？,如果您使用 Spring Boot，可以通过配置文件配置 Redis 连接： **application.yml** 然后在配置类中创建 RedisSaver Bean： **Spring Boot 配置类**
checkpoint-redis-009,checkpoint-redis.md,数据存储,数据存储有哪些关键要点？,Redis 检查点器使用以下数据结构来存储工作流状态： - **Hash 结构**：存储每个检查点的完整状态数据 - **Sorted Set**：用于存储检查点的元数据和排序信息 - **String**：存储检查点的序列化状态 Redis 会自动管理这些数据结构，无需手动创建表或 schema。
checkpoint-redis-013,checkpoint-redis.md,性能优化,性能优化需要哪些关键步骤？,1. **连接池**：Redisson 自动管理连接池，优化 Redis 连接性能。 2. **内存优化**：合理配置 Redis 内存限制，避免内存溢出。 3. **TTL 设置**：为检查点数据设置合理的过期时间，自动清理旧数据。 4. **批量操作**：利用 Redis Pipeline 减少网络往返次数。 5. **持久化配置**：根据需求配置 RDB 或 AOF 持久化策略。
checkpoint-redis-014,checkpoint-redis.md,连接问题,连接问题的核心内容是什么？,确保 Redis 服务器可访问且连接参数正确： **测试连接**
checkpoint-redis-015,checkpoint-redis.md,内存问题,内存问题有哪些关键要点？,如果遇到内存不足的错误： - 检查 Redis 内存使用情况：`redis-cli info memory` - 配置 Redis 最大内存限制 - 为检查点数据设置合理的 TTL - 考虑使用 Redis 集群模式分散内存压力
checkpoint-redis-016,checkpoint-redis.md,最佳实践,最佳实践时有哪些关键做法？,1. **唯一的线程 ID**：为每个独立的工作流实例使用唯一的线程 ID。 2. **定期备份**：配置 Redis 持久化（RDB 或 AOF）以防止数据丢失。 3. **监控**：监控 Redis 内存使用、连接数和性能指标。 4. **TTL 策略**：为检查点数据设置合理的过期时间，自动清理旧数据。 5. **安全性**：使用 Redis 密码认证，限制网络访问，启用 TLS 加密。 6. **高可用**：生产环境建议使用 R。
checkpoint-redis-017,checkpoint-redis.md,总结,总结的核心内容是什么？,Redis 检查点持久化为 Spring AI Alibaba Graph 提供了高性能的状态管理解决方案，使您的 AI 应用程序能够在故障后恢复，实现长时间运行的工作流，并支持人在回路中的交互。 通过利用 Redis 的内存存储特性和高性能，您可以构建健壮的、生产级的 AI 应用程序。 Redis 的快速读写能力和灵活的数据结构使其成为检查点持久化的理想选择。
context-engineering-001,context-engineering.md,概述,概述主要解决什么问题？,构建 Agent 的难点在于使其足够可靠、效果足够好。 虽然我们可以很容易写一个 Agent 示例，但要做一个能在生产环境中稳定使用、能解决实际问题的 Agent 并不容易。
context-engineering-002,context-engineering.md,为什么 Agent 会失败？,为什么 Agent 会失败？应该如何排查处理？,"当 Agent 失败时，通常是因为 Agent 内部的 LLM 调用采取了错误的操作或者没有按我们预期的执行。 LLM 失败的原因有两个： 1. 底层 LLM 能力不足 2. 没有向 LLM 传递""正确""的上下文 大多数情况下 —— 实际上是第二个原因导致 Agent 不可靠。 **上下文工程**是以正确的格式提供正确的信息和工具，使 LLM 能够完成任务。 这是 AI 工程师的首要工作。 缺乏""正确""的上下文是更可靠 Agent 的头。"
context-engineering-003,context-engineering.md,Agent 循环,Agent 循环需要哪些关键步骤？,典型的 Agent 循环由两个主要步骤组成： 1. **模型调用** - 使用提示和可用工具调用 LLM，返回响应或执行工具的请求 2. **工具执行** - 执行 LLM 请求的工具，返回工具结果 此循环持续进行，直到 LLM 决定任务完成并退出。
context-engineering-004,context-engineering.md,你可以控制什么,你可以控制什么应该如何控制？,要构建可靠的 Agent，你需要控制 Agent 循环每个步骤发生的事情，以及步骤之间发生的事情。 - 瞬态上下文。 LLM 在单次调用中看到的内容。 你可以修改消息、工具或提示，而不改变状态中保存的内容。 - 持久上下文。 跨轮次保存在状态中的内容。 生命周期钩子和工具写入会永久修改它。
context-engineering-005,context-engineering.md,数据源,数据源的核心内容是什么？,在整个过程中，你的 Agent 访问（读/写）不同的数据源：
context-engineering-006,context-engineering.md,工作原理,工作原理需要哪些关键步骤？,在 Spring AI Alibaba 中，**Hook**和**Interceptor**是实现上下文工程的机制。 它们允许你挂接到 Agent 生命周期的任何步骤并： - 更新上下文 - 跳转到 Agent 生命周期的不同步骤 在本指南中，你将看到频繁使用 Hook 和 Interceptor API 作为上下文工程的手段。
context-engineering-007,context-engineering.md,模型上下文（Model Context）,模型上下文（Model Context）的核心内容是什么？,"控制每次模型调用中包含的内容——指令、可用工具、使用哪个模型以及输出格式。 这些决策直接影响可靠性和成本。 <div class=""card-group"" cols=""2""> <div class=""card""> <div class=""card__header""> <div class=""card__icon"">💬</div> <div class=""card__title"">系统提示</div> </div> <div class=。"
context-engineering-008,context-engineering.md,系统提示（System Promptpt）,系统提示（System Promptpt）的核心内容是什么？,系统提示设置 LLM 的行为和能力。 不同的用户、上下文或对话阶段需要不同的指令。 成功的 Agent 利用记忆、偏好和配置为对话的当前状态提供正确的指令。
context-engineering-011,context-engineering.md,消息历史（Messages）,消息历史（Messages）有哪些关键要点？,控制发送给 LLM 的消息列表。 你可以： - 过滤或修改消息 - 添加上下文或摘要 - 压缩长对话
context-engineering-012,context-engineering.md,消息过滤,消息过滤需要哪些关键步骤？,请注意这里的消息过滤只对当前这一次调用有效，不会影响整体持久存储的短期记忆，也就是下次推理调用过程不会感知到这里的过滤动作。 **MessageFilterInterceptor 消息过滤示例** **瞬时消息更新 VS 持久消息更新** 1. 上述示例使用 `ModelInterceptor` 来实现临时更新 —— 修改单次调用时发送给模型的消息内容，而不会改变状态中保存的数据。 2. 对于需要持久更新状态的情况（例如生命周期上下文中。
context-engineering-014,context-engineering.md,基于上下文的工具选择,基于上下文的工具选择应该如何选择？,**ContextualToolInterceptor 基于上下文的工具选择示例**
context-engineering-015,context-engineering.md,模型选择（Model）,模型选择（Model）应该如何选择？,根据任务复杂度或用户偏好动态选择模型。 **DynamicModelInterceptor 动态模型选择示例**
context-engineering-019,context-engineering.md,工具修改状态,工具修改状态的核心内容是什么？,**StateModifyingTool 工具修改状态示例**
context-engineering-020,context-engineering.md,生命周期上下文（Lifecycle Context）,生命周期上下文（Lifecycle Context）的核心内容是什么？,使用 Hook 在 Agent 生命周期的不同阶段执行操作。
context-engineering-021,context-engineering.md,Hook 位置,Hook 位置有哪些关键要点？,Spring AI Alibaba 支持以下 Hook 位置： - `BEFORE_AGENT` - Agent 开始之前 - `AFTER_AGENT` - Agent 完成之后 - `BEFORE_MODEL` - 模型调用之前 - `AFTER_MODEL` - 模型调用之后
context-engineering-023,context-engineering.md,消息摘要 Hook,消息摘要 Hook 的核心内容是什么？,**SummarizationHook 消息摘要Hook示例**
context-engineering-024,context-engineering.md,相关文档,相关文档有哪些关键要点？,- [Hooks](https://java2ai.com/docs/frameworks/agent-framework/tutorials/hooks) - Hook 机制详解 - [Interceptors](https://java2ai.com/docs/frameworks/agent-framework/tutorials/hooks) - 拦截器详解 - [Agents](https://java2ai.com/docs。
core-library-001,core-library.md,图（Graphs）,图（Graphs）需要哪些关键步骤？,Spring AI Alibaba Graph 将智能体工作流建模为图。 您可以使用三个关键组件来定义智能体的行为： 1. [State](#state状态)：共享的数据结构，表示应用程序的当前快照。 它由 `OverAllState` 对象表示。 2. [Nodes](#节点nodes)：一个**函数式接口** (`AsyncNodeAction`)，编码智能体的逻辑。 它们接收当前的 `State` 作为输入，执行一些计算或副作用。
core-library-002,core-library.md,StateGraph,StateGraph 的核心内容是什么？,`StateGraph` 类 Spring AI Alibaba Graph 中的核心定义，它通过用户定义的状态策略进行参数化。
core-library-003,core-library.md,编译图,编译图需要哪些关键步骤？,要构建您的图，首先定义 [state](#state状态)，然后添加 [nodes](#节点nodes) 和 [edges](#边edges)，最后编译它。 编译图是什么意思？ 为什么需要编译？ 编译是一个非常简单的步骤，它提供了对图结构的一些基本检查（没有孤立节点等），这也是您可以指定运行时参数（如检查点器和中断点）的地方。 编译本身并没有什么额外复杂的操作，它只是帮你做图编排的检查、预设置一些 config 参数而已。 调用 `.c。
core-library-004,core-library.md,OverAllState（状态）,OverAllState（状态）需要哪些关键步骤？,定义图时首先要做的是定义图的 `State`。 `State` 由图的 `Key` 以及 `KeyStrategy 函数` 组成，`KeyStrategy 函数` 用于多个节点更新同一个 `key` 时应该如何处理多个值（比如合并或覆盖）。 `State` 的 key 将是图中所有 `Nodes` 和 `Edges` 的输入 schema。 所有 `Nodes` 将发出对 `State` 的更新，通过返回一个包含一系列 key-valu。
core-library-005,core-library.md,KeyStrategy,KeyStrategy 的核心内容是什么？,KeyStrategy 是理解如何将节点的更新应用到 `State` 的关键。 `State` 中的每个键都有自己独立的 Strategy 策略。 如果没有显式指定 Strategy 策略，则默认使用 ReplaceStrategy，即假定该键的所有更新都应覆盖它。 让我们看几个例子来更好地理解它们。 **示例 A:** **创建 KeyStrategyFactory**
core-library-006,core-library.md,ReplaceStrategy（覆盖策略）,ReplaceStrategy（覆盖策略）需要哪些关键步骤？,"`ReplaceStrategy` 会用新值完全替换旧值。 当多个节点返回同一个 key 的 Map 时，后执行的节点会覆盖先执行节点的值。 **示例：演示 ReplaceStrategy 的替换效果** **ReplaceStrategy 示例** **执行流程说明：** 1. **节点 A 执行**：状态中 `value = ""初始值""` 2. **节点 B 执行**：由于使用 `ReplaceStrategy`，`value` 被。"
core-library-007,core-library.md,AppendStrategy（追加策略）,AppendStrategy（追加策略）需要哪些关键步骤？,"`AppendStrategy` 会将新值追加到旧值中。 当多个节点返回同一个 key 的 Map 时，后执行的节点的值会被追加到先执行节点的值之后。 **示例：演示 AppendStrategy 的追加效果** **AppendStrategy 示例** **执行流程说明：** 1. **节点 A 执行**：状态中 `messages = [""消息1""]` 2. **节点 B 执行**：由于使用 `AppendStrategy`，`m。"
core-library-008,core-library.md,如何在 AppendStrategy 策略的删除消息,如何在 AppendStrategy 策略的删除消息的核心内容是什么？,[AppendStrategy] 支持通过 [RemoveByHash] 删除消息。 Spring AI Alibaba 提供了内置的 [RemoveByHash]，允许通过比较其 `hashCode` 来删除消息，下面是其用法示例： **RemoveByHash 使用示例**
core-library-010,core-library.md,序列化器（Serializer）,序列化器（Serializer）需要哪些关键步骤？,在图执行期间，状态需要被序列化（主要用于克隆目的），同时也为跨不同执行持久化状态提供能力。 Spring AI Alibaba 目前提供了 Jackson、JDK 两种序列化策略实现。 默认使用 Jackson 实现。 在序列化过程中，重点关注如下内容： 1. 不依赖不安全的标准序列化框架 2. 允许为第三方（非可序列化）类实现序列化 3. 尽可能避免类加载问题 4. 在序列化过程中管理可空值
core-library-011,core-library.md,自定义序列化器,自定义序列化器可以如何定制？,默认情况下，Graph 使用 Jackson 作为序列化器，并且对几个主流模型厂商的 Message 类型做了兼容。 但是对于用户自定义的消息类型，可能无法做到完全兼容，这里有三种常见做法：
core-library-012,core-library.md,1. 为自定义数据类增加 Jackson 注解,为自定义数据类增加 Jackson 注解可以如何定制？,为自定义数据类添加 Jackson 注解，提升序列化兼容性。 这是最简单直接的方式： **为自定义数据类增加 Jackson 注解**
core-library-013,core-library.md,2. 定制 StateGraph 中的默认 Serializer,定制 StateGraph 中的默认 Serializer 需要哪些关键步骤？,通过 `StateGraph.getStateSerializer()` 获取序列化器，转换为 `JacksonSerializer` 类型，然后获取 `ObjectMapper` 进行定制： **定制 StateGraph 中的默认 Serializer** **说明**： - `StateGraph` 默认使用 `JacksonSerializer`（继承自 `SpringAIJacksonStateSerializer`） - 通。
core-library-014,core-library.md,3. 为 Graph 提供自定义序列化器（推荐）,为 Graph 提供自定义序列化器（推荐）可以如何定制？,可以为 StateGraph 指定任意序列化器，如框架已经提供的 JDK 原生类型 ObjectStateSerializer 或自定义的 Gson 序列化器实现等。 **为 Graph 提供自定义序列化器** **说明**： - `SpringAIJacksonStateSerializer` 在构造函数中已经注册了 Spring AI 相关的消息类型序列化器 - 继承后可以在构造函数中继续注册自定义类型的序列化器/反序列化器 - 可。
core-library-015,core-library.md,节点（Nodes）,节点（Nodes）有哪些关键要点？,在 Spring AI Alibaba 中，节点通常是 * 一个**函数式接口** ([AsyncNodeAction])，其入参是 [OverAllState](#state)，您可以使用 [addNode] 方法将这些节点添加到图中。 * 一个**函数式接口** ([AsyncNodeActionWithConfig])，其入参是 [OverAllState](#state) 和 RunnableConfig，您可以使用 [addN。
